,EU->US,IT->US,IT->EU,EU->US_notenc,IT->US_notenc,IT->EU_notenc
0,0.354571,0.62722,0.293916,0.30883,1.391309,0.257732
1,0.353912,2.891526,0.277232,2.203681,3.516301,0.256291
2,0.393152,1.06744,0.308846,0.288989,1.418202,0.365474
3,2.307904,0.556726,0.295575,0.329393,0.446657,0.253368
4,0.347818,1.252375,0.289757,0.72423,0.902452,0.254492
5,0.35065,0.669635,0.292547,0.314776,2.594189,0.289746
6,0.353518,0.615863,0.282632,0.2666,0.443232,0.258953
7,0.35572,0.579612,0.304298,0.356297,0.432881,0.28603
8,0.364942,0.593673,0.310189,0.298314,0.500113,0.298089
9,0.350954,0.759703,0.401496,0.27168,0.466557,0.311426
