iteration n°,5 Agents,,,,,,,,,,10 Agents,,,,,,,,,,20 Agents,,,,,,,,,,30 Agents,,,,,,,,,,
,Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s)
0,0.311,0.121,0.21,0.003,0.002,0.002,0.018,0.017,0.017,1.265,0.43,0.245,0.345,0.003,0.002,0.003,0.018,0.017,0.017,3.683,0.807,0.31,0.605,0.007,0.002,0.005,0.018,0.017,0.017,12.567,1.358,0.678,1.046,0.01,0.005,0.007,0.018,0.017,0.017,32.155
1,0.309,0.123,0.211,0.002,0.001,0.001,0.018,0.017,0.018,1.272,0.424,0.243,0.341,0.003,0.002,0.002,0.017,0.017,0.017,3.638,0.801,0.305,0.599,0.005,0.002,0.004,0.017,0.017,0.017,12.43,1.345,0.671,1.043,0.011,0.006,0.008,0.018,0.017,0.017,32.081
2,0.307,0.123,0.209,0.002,0.001,0.001,0.023,0.017,0.019,1.268,0.431,0.245,0.344,0.003,0.002,0.002,0.018,0.017,0.017,3.676,0.802,0.308,0.601,0.006,0.002,0.004,0.017,0.017,0.017,12.47,1.347,0.672,1.042,0.01,0.005,0.008,0.018,0.017,0.018,32.057
3,0.304,0.121,0.208,0.002,0.001,0.001,0.017,0.017,0.017,1.246,0.43,0.244,0.345,0.003,0.002,0.002,0.018,0.017,0.017,3.685,0.801,0.307,0.603,0.006,0.002,0.004,0.018,0.017,0.017,12.504,1.344,0.669,1.039,0.01,0.005,0.008,0.018,0.017,0.017,31.941
4,0.304,0.121,0.207,0.002,0.001,0.001,0.018,0.017,0.017,1.248,0.432,0.246,0.345,0.003,0.002,0.002,0.017,0.017,0.017,3.682,0.801,0.303,0.599,0.006,0.002,0.004,0.018,0.017,0.017,12.432,1.352,0.677,1.05,0.009,0.005,0.007,0.018,0.017,0.017,32.277
5,0.31,0.122,0.21,0.002,0.001,0.001,0.018,0.017,0.017,1.265,0.429,0.247,0.345,0.003,0.002,0.002,0.017,0.017,0.017,3.684,0.802,0.306,0.602,0.006,0.002,0.004,0.017,0.017,0.017,12.482,1.359,0.676,1.048,0.01,0.005,0.008,0.018,0.017,0.017,32.208
6,0.304,0.121,0.207,0.002,0.001,0.001,0.017,0.017,0.017,1.246,0.435,0.248,0.348,0.003,0.002,0.002,0.018,0.017,0.017,3.714,0.798,0.307,0.601,0.005,0.002,0.004,0.018,0.017,0.017,12.46,1.347,0.674,1.043,0.01,0.004,0.007,0.018,0.017,0.017,32.037
7,0.306,0.121,0.208,0.002,0.001,0.001,0.017,0.017,0.017,1.25,0.427,0.242,0.341,0.003,0.002,0.002,0.017,0.017,0.017,3.642,0.808,0.306,0.606,0.006,0.002,0.004,0.018,0.017,0.017,12.575,1.357,0.674,1.051,0.01,0.005,0.007,0.018,0.017,0.017,32.306
8,0.306,0.122,0.208,0.002,0.001,0.002,0.018,0.017,0.017,1.252,0.432,0.248,0.347,0.003,0.002,0.002,0.018,0.017,0.017,3.706,0.804,0.309,0.603,0.006,0.002,0.004,0.018,0.017,0.017,12.509,1.353,0.675,1.046,0.01,0.004,0.007,0.018,0.017,0.017,32.148
9,0.307,0.119,0.208,0.002,0.001,0.002,0.017,0.017,0.017,1.25,0.427,0.243,0.343,0.003,0.002,0.002,0.017,0.017,0.017,3.662,0.804,0.31,0.602,0.006,0.002,0.004,0.018,0.017,0.017,12.505,1.337,0.672,1.038,0.01,0.004,0.007,0.017,0.017,0.017,31.909
10,0.311,0.124,0.211,0.002,0.001,0.001,0.018,0.017,0.018,1.272,0.427,0.244,0.344,0.003,0.002,0.002,0.017,0.017,0.017,3.666,0.797,0.304,0.598,0.005,0.002,0.004,0.017,0.017,0.017,12.398,1.348,0.67,1.039,0.009,0.004,0.006,0.018,0.017,0.017,31.908
11,0.307,0.121,0.209,0.002,0.001,0.001,0.018,0.017,0.017,1.256,0.427,0.245,0.344,0.003,0.001,0.002,0.018,0.017,0.017,3.672,0.805,0.306,0.602,0.006,0.002,0.004,0.017,0.017,0.017,12.49,1.349,0.672,1.045,0.01,0.005,0.007,0.018,0.017,0.017,32.118
12,0.308,0.122,0.209,0.002,0.001,0.001,0.017,0.017,0.017,1.257,0.424,0.243,0.342,0.003,0.001,0.002,0.017,0.017,0.017,3.644,0.805,0.307,0.603,0.005,0.002,0.004,0.018,0.017,0.017,12.503,1.354,0.676,1.044,0.01,0.004,0.007,0.018,0.017,0.018,32.099
13,0.309,0.122,0.209,0.002,0.001,0.001,0.018,0.017,0.017,1.26,0.426,0.242,0.34,0.003,0.001,0.002,0.017,0.017,0.017,3.626,0.802,0.307,0.599,0.005,0.002,0.004,0.018,0.017,0.017,12.418,1.358,0.677,1.045,0.009,0.004,0.007,0.018,0.017,0.017,32.106
14,0.312,0.124,0.212,0.002,0.001,0.001,0.017,0.017,0.017,1.273,0.426,0.247,0.345,0.003,0.001,0.002,0.018,0.017,0.018,3.686,0.802,0.305,0.6,0.006,0.002,0.004,0.018,0.017,0.017,12.452,1.328,0.668,1.031,0.01,0.005,0.007,0.018,0.017,0.017,31.7
15,0.312,0.124,0.212,0.002,0.001,0.001,0.017,0.017,0.017,1.271,0.433,0.247,0.347,0.003,0.001,0.002,0.018,0.017,0.017,3.707,0.793,0.304,0.595,0.005,0.002,0.004,0.018,0.017,0.017,12.355,1.336,0.67,1.031,0.01,0.005,0.007,0.018,0.017,0.017,31.669
16,0.312,0.124,0.211,0.002,0.001,0.001,0.017,0.017,0.017,1.27,0.436,0.247,0.348,0.003,0.002,0.002,0.018,0.017,0.018,3.714,0.808,0.309,0.602,0.006,0.002,0.004,0.018,0.017,0.017,12.498,1.341,0.667,1.037,0.01,0.004,0.007,0.018,0.017,0.017,31.855
17,0.31,0.122,0.211,0.002,0.001,0.001,0.017,0.017,0.017,1.266,0.43,0.243,0.345,0.003,0.002,0.002,0.018,0.017,0.017,3.677,0.797,0.305,0.598,0.006,0.002,0.004,0.018,0.017,0.017,12.422,1.342,0.669,1.041,0.01,0.004,0.007,0.018,0.017,0.017,32.017
18,0.308,0.122,0.209,0.002,0.001,0.001,0.017,0.017,0.017,1.258,0.425,0.245,0.344,0.003,0.001,0.002,0.018,0.017,0.017,3.664,0.798,0.304,0.597,0.006,0.002,0.004,0.017,0.017,0.017,12.387,1.351,0.677,1.046,0.01,0.004,0.007,0.018,0.017,0.017,32.147
19,0.308,0.121,0.209,0.002,0.001,0.001,0.017,0.017,0.017,1.255,0.434,0.248,0.348,0.003,0.002,0.002,0.018,0.017,0.017,3.715,0.798,0.304,0.595,0.006,0.002,0.004,0.017,0.017,0.017,12.356,1.353,0.675,1.048,0.01,0.004,0.007,0.018,0.017,0.017,32.195
20,0.307,0.123,0.209,0.002,0.001,0.001,0.017,0.017,0.017,1.258,0.433,0.246,0.348,0.003,0.001,0.002,0.018,0.017,0.017,3.714,0.808,0.306,0.6,0.006,0.002,0.004,0.018,0.017,0.017,12.448,1.354,0.674,1.047,0.01,0.004,0.007,0.018,0.017,0.017,32.175
