iteration n°,5 Agents,,,,,,,,,,10 Agents,,,,,,,,,,20 Agents,,,,,,,,,,30 Agents,,,,,,,,,,
,Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s)
0,0.309,0.302,0.306,0.003,0.002,0.002,0.017,0.017,0.017,1.685,0.617,0.609,0.612,0.004,0.004,0.004,0.018,0.017,0.017,6.374,1.24,1.223,1.231,0.009,0.008,0.009,0.018,0.017,0.017,25.173,1.848,1.829,1.836,0.015,0.014,0.015,0.018,0.017,0.018,56.079
1,0.309,0.301,0.305,0.002,0.002,0.002,0.017,0.017,0.017,1.679,0.614,0.606,0.61,0.004,0.004,0.004,0.017,0.017,0.017,6.345,1.243,1.231,1.235,0.01,0.008,0.009,0.018,0.017,0.017,25.255,1.857,1.844,1.851,0.013,0.012,0.013,0.018,0.017,0.017,56.458
2,0.305,0.299,0.302,0.002,0.002,0.002,0.018,0.017,0.017,1.663,0.609,0.601,0.605,0.004,0.004,0.004,0.018,0.017,0.017,6.293,1.248,1.228,1.236,0.01,0.009,0.01,0.018,0.017,0.017,25.291,1.845,1.832,1.838,0.016,0.014,0.015,0.018,0.017,0.017,56.145
3,0.305,0.299,0.302,0.002,0.002,0.002,0.017,0.017,0.017,1.664,0.61,0.601,0.604,0.005,0.004,0.004,0.017,0.017,0.017,6.291,1.236,1.226,1.231,0.01,0.009,0.01,0.018,0.017,0.017,25.18,1.843,1.827,1.832,0.015,0.013,0.014,0.018,0.017,0.017,55.944
4,0.304,0.297,0.302,0.002,0.002,0.002,0.017,0.017,0.017,1.663,0.615,0.606,0.611,0.005,0.004,0.004,0.018,0.017,0.017,6.361,1.234,1.224,1.229,0.01,0.008,0.009,0.018,0.017,0.017,25.133,1.855,1.838,1.846,0.015,0.013,0.014,0.018,0.017,0.017,56.377
5,0.307,0.301,0.304,0.002,0.002,0.002,0.018,0.017,0.017,1.675,0.611,0.607,0.609,0.005,0.004,0.004,0.018,0.017,0.017,6.348,1.223,1.215,1.219,0.009,0.009,0.009,0.017,0.017,0.017,24.933,1.862,1.845,1.851,0.014,0.012,0.014,0.018,0.017,0.017,56.506
6,0.309,0.303,0.306,0.002,0.002,0.002,0.017,0.017,0.017,1.683,0.621,0.616,0.618,0.005,0.004,0.004,0.018,0.017,0.017,6.44,1.256,1.23,1.238,0.009,0.008,0.008,0.017,0.017,0.017,25.298,1.836,1.818,1.823,0.014,0.013,0.014,0.018,0.017,0.017,55.665
7,0.305,0.3,0.303,0.002,0.002,0.002,0.017,0.017,0.017,1.668,0.614,0.608,0.611,0.005,0.004,0.004,0.018,0.017,0.017,6.361,1.228,1.219,1.222,0.009,0.008,0.009,0.018,0.017,0.017,24.993,1.852,1.837,1.841,0.014,0.012,0.013,0.018,0.017,0.017,56.182
8,0.306,0.298,0.303,0.002,0.002,0.002,0.017,0.017,0.017,1.669,0.615,0.607,0.611,0.005,0.004,0.005,0.017,0.017,0.017,6.365,1.227,1.217,1.222,0.01,0.009,0.009,0.017,0.017,0.017,24.997,1.853,1.839,1.846,0.015,0.013,0.014,0.018,0.017,0.017,56.347
9,0.31,0.304,0.307,0.002,0.002,0.002,0.017,0.017,0.017,1.691,0.606,0.597,0.601,0.004,0.004,0.004,0.017,0.017,0.017,6.253,1.23,1.221,1.225,0.008,0.007,0.008,0.018,0.017,0.017,25.033,1.854,1.843,1.849,0.014,0.012,0.013,0.018,0.017,0.017,56.398
10,0.307,0.302,0.304,0.002,0.002,0.002,0.017,0.017,0.017,1.673,0.612,0.605,0.608,0.004,0.003,0.004,0.018,0.017,0.017,6.331,1.238,1.227,1.234,0.008,0.007,0.008,0.018,0.017,0.017,25.202,1.847,1.831,1.839,0.014,0.012,0.013,0.018,0.017,0.017,56.123
11,0.309,0.305,0.307,0.002,0.002,0.002,0.017,0.017,0.017,1.688,0.618,0.611,0.614,0.005,0.004,0.004,0.017,0.017,0.017,6.395,1.228,1.217,1.223,0.009,0.008,0.008,0.018,0.017,0.018,25.004,1.866,1.845,1.852,0.014,0.012,0.013,0.018,0.017,0.017,56.517
12,0.309,0.303,0.306,0.002,0.002,0.002,0.017,0.017,0.017,1.688,0.618,0.609,0.611,0.004,0.004,0.004,0.017,0.017,0.017,6.357,1.231,1.215,1.22,0.009,0.008,0.008,0.017,0.017,0.017,24.942,1.854,1.843,1.848,0.014,0.013,0.014,0.018,0.017,0.017,56.403
13,0.309,0.304,0.306,0.002,0.002,0.002,0.017,0.017,0.017,1.682,0.625,0.615,0.619,0.004,0.003,0.004,0.018,0.017,0.017,6.434,1.219,1.207,1.211,0.008,0.008,0.008,0.018,0.017,0.017,24.751,1.865,1.842,1.85,0.014,0.013,0.013,0.018,0.017,0.017,56.448
14,0.307,0.3,0.305,0.002,0.002,0.002,0.018,0.017,0.017,1.68,0.614,0.606,0.608,0.004,0.004,0.004,0.017,0.017,0.017,6.331,1.227,1.215,1.22,0.009,0.007,0.008,0.018,0.017,0.017,24.937,1.855,1.842,1.847,0.015,0.013,0.013,0.018,0.017,0.017,56.357
15,0.309,0.302,0.305,0.002,0.002,0.002,0.017,0.017,0.017,1.68,0.618,0.611,0.614,0.004,0.003,0.004,0.018,0.017,0.017,6.385,1.225,1.218,1.222,0.008,0.007,0.008,0.018,0.017,0.017,24.98,1.855,1.838,1.846,0.015,0.014,0.014,0.018,0.017,0.017,56.354
16,0.308,0.3,0.303,0.002,0.002,0.002,0.017,0.017,0.017,1.672,0.62,0.611,0.615,0.004,0.003,0.004,0.018,0.017,0.017,6.397,1.236,1.221,1.23,0.008,0.007,0.008,0.018,0.017,0.017,25.129,1.85,1.833,1.84,0.013,0.011,0.012,0.018,0.017,0.017,56.119
17,0.308,0.301,0.304,0.002,0.002,0.002,0.017,0.017,0.017,1.674,0.625,0.613,0.619,0.004,0.003,0.003,0.018,0.017,0.018,6.435,1.232,1.216,1.225,0.008,0.007,0.008,0.018,0.017,0.017,25.035,1.858,1.838,1.848,0.014,0.012,0.013,0.018,0.017,0.017,56.373
18,0.308,0.3,0.304,0.002,0.002,0.002,0.017,0.017,0.017,1.676,0.614,0.606,0.609,0.004,0.003,0.004,0.017,0.017,0.017,6.338,1.229,1.219,1.225,0.008,0.008,0.008,0.018,0.017,0.017,25.02,1.851,1.829,1.838,0.012,0.011,0.012,0.018,0.017,0.017,56.032
19,0.306,0.302,0.304,0.002,0.002,0.002,0.018,0.017,0.017,1.677,0.615,0.611,0.613,0.004,0.003,0.003,0.018,0.017,0.017,6.374,1.22,1.209,1.213,0.009,0.008,0.008,0.017,0.017,0.017,24.795,1.845,1.83,1.836,0.012,0.011,0.011,0.018,0.017,0.017,55.976
20,0.306,0.299,0.303,0.002,0.002,0.002,0.017,0.017,0.017,1.67,0.62,0.612,0.617,0.003,0.003,0.003,0.017,0.017,0.017,6.406,1.231,1.222,1.226,0.008,0.008,0.008,0.017,0.017,0.017,25.04,1.858,1.831,1.84,0.012,0.012,0.012,0.018,0.017,0.017,56.118
21,0.309,0.302,0.307,0.002,0.002,0.002,0.018,0.017,0.017,1.689,0.619,0.608,0.611,0.004,0.003,0.003,0.018,0.017,0.017,6.361,1.223,1.208,1.215,0.009,0.007,0.008,0.018,0.017,0.017,24.833,1.841,1.824,1.83,0.012,0.011,0.012,0.018,0.017,0.017,55.789
22,0.311,0.308,0.31,0.002,0.002,0.002,0.018,0.017,0.017,1.708,0.616,0.609,0.611,0.004,0.003,0.004,0.018,0.017,0.017,6.358,1.221,1.208,1.213,0.008,0.008,0.008,0.018,0.017,0.017,24.787,1.838,1.814,1.821,0.011,0.01,0.011,0.018,0.017,0.017,55.516
23,0.315,0.31,0.313,0.002,0.002,0.002,0.017,0.017,0.017,1.718,0.61,0.603,0.606,0.004,0.003,0.004,0.018,0.017,0.017,6.31,1.235,1.221,1.228,0.009,0.008,0.008,0.018,0.017,0.017,25.088,1.848,1.83,1.838,0.013,0.012,0.012,0.017,0.017,0.017,56.057
24,0.314,0.308,0.311,0.002,0.002,0.002,0.018,0.017,0.017,1.711,0.622,0.613,0.618,0.004,0.003,0.004,0.018,0.017,0.017,6.419,1.235,1.22,1.227,0.008,0.007,0.008,0.018,0.017,0.017,25.062,1.841,1.826,1.834,0.012,0.011,0.011,0.018,0.017,0.017,55.894
25,0.315,0.305,0.31,0.002,0.002,0.002,0.018,0.017,0.017,1.704,0.612,0.606,0.608,0.004,0.003,0.003,0.017,0.017,0.017,6.326,1.228,1.22,1.223,0.009,0.008,0.008,0.018,0.017,0.017,24.991,1.842,1.825,1.833,0.011,0.011,0.011,0.018,0.017,0.017,55.871
26,0.311,0.306,0.308,0.002,0.002,0.002,0.017,0.017,0.017,1.698,0.619,0.611,0.615,0.004,0.003,0.004,0.018,0.017,0.017,6.398,1.228,1.22,1.224,0.008,0.007,0.008,0.018,0.017,0.017,25.008,1.863,1.849,1.855,0.012,0.011,0.011,0.018,0.017,0.017,56.534
27,0.312,0.309,0.31,0.002,0.002,0.002,0.018,0.017,0.018,1.709,0.614,0.608,0.611,0.004,0.003,0.004,0.018,0.017,0.017,6.353,1.239,1.225,1.232,0.009,0.008,0.008,0.018,0.017,0.017,25.184,1.863,1.85,1.855,0.012,0.011,0.011,0.018,0.017,0.017,56.533
28,0.309,0.303,0.306,0.002,0.002,0.002,0.017,0.017,0.017,1.686,0.615,0.609,0.611,0.004,0.003,0.003,0.018,0.017,0.017,6.355,1.234,1.223,1.227,0.009,0.008,0.008,0.018,0.017,0.017,25.088,1.856,1.842,1.848,0.012,0.011,0.011,0.018,0.017,0.017,56.327
29,0.307,0.301,0.304,0.002,0.002,0.002,0.017,0.017,0.017,1.673,0.621,0.613,0.617,0.004,0.003,0.004,0.018,0.017,0.017,6.419,1.245,1.235,1.24,0.008,0.008,0.008,0.018,0.017,0.017,25.335,1.855,1.838,1.843,0.012,0.011,0.011,0.018,0.017,0.017,56.173
30,0.315,0.305,0.31,0.002,0.002,0.002,0.017,0.017,0.017,1.708,0.622,0.617,0.619,0.004,0.003,0.004,0.018,0.017,0.017,6.443,1.225,1.214,1.219,0.009,0.007,0.008,0.018,0.017,0.017,24.908,1.847,1.829,1.837,0.012,0.011,0.011,0.018,0.017,0.017,55.994
31,0.313,0.307,0.31,0.002,0.002,0.002,0.018,0.017,0.017,1.703,0.609,0.6,0.603,0.004,0.003,0.003,0.017,0.016,0.017,6.273,1.235,1.221,1.228,0.008,0.007,0.007,0.017,0.017,0.017,25.066,1.853,1.833,1.842,0.013,0.011,0.012,0.018,0.017,0.017,56.159
