iteration n°,5 Agents,,,,,,,,,,10 Agents,,,,,,,,,,20 Agents,,,,,,,,,,30 Agents,,,,,,,,,,
,Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s)
0,0.652,0.425,0.556,0.006,0.005,0.005,0.06,0.059,0.06,3.601,1.065,0.428,0.685,0.008,0.005,0.006,0.061,0.059,0.06,7.974,2.003,0.641,1.351,0.015,0.005,0.01,0.061,0.059,0.06,28.448,2.152,0.643,1.585,0.016,0.005,0.012,0.061,0.058,0.059,49.702
1,0.649,0.42,0.551,0.005,0.004,0.004,0.061,0.058,0.059,3.559,1.067,0.426,0.685,0.007,0.004,0.005,0.06,0.059,0.059,7.955,1.93,0.642,1.309,0.013,0.004,0.009,0.062,0.06,0.06,27.588,2.158,0.647,1.59,0.014,0.004,0.01,0.062,0.059,0.061,49.857
2,0.647,0.423,0.553,0.005,0.004,0.004,0.06,0.058,0.059,3.58,1.056,0.422,0.68,0.006,0.004,0.005,0.059,0.058,0.059,7.903,1.937,0.644,1.315,0.012,0.004,0.008,0.062,0.059,0.06,27.701,2.17,0.65,1.602,0.015,0.004,0.01,0.063,0.059,0.061,50.228
3,0.647,0.42,0.551,0.004,0.004,0.004,0.061,0.058,0.059,3.555,1.074,0.426,0.686,0.007,0.004,0.005,0.061,0.059,0.06,7.976,1.934,0.653,1.312,0.012,0.004,0.008,0.06,0.058,0.059,27.618,2.129,0.643,1.576,0.015,0.004,0.01,0.062,0.059,0.06,49.417
4,0.641,0.421,0.548,0.005,0.004,0.004,0.06,0.058,0.059,3.542,1.066,0.423,0.682,0.007,0.004,0.005,0.06,0.059,0.059,7.919,1.929,0.643,1.31,0.013,0.004,0.009,0.061,0.059,0.06,27.597,2.149,0.646,1.592,0.016,0.004,0.01,0.062,0.059,0.06,49.914
5,0.642,0.417,0.549,0.005,0.004,0.004,0.06,0.058,0.059,3.544,1.055,0.421,0.675,0.007,0.004,0.005,0.061,0.058,0.059,7.857,1.911,0.635,1.295,0.014,0.004,0.009,0.061,0.058,0.059,27.293,2.163,0.649,1.6,0.016,0.004,0.01,0.062,0.059,0.061,50.153
6,0.643,0.422,0.55,0.005,0.004,0.004,0.059,0.058,0.059,3.551,1.074,0.429,0.688,0.006,0.004,0.005,0.062,0.059,0.061,8.006,1.915,0.636,1.291,0.012,0.004,0.009,0.061,0.058,0.059,27.208,2.161,0.641,1.592,0.015,0.004,0.011,0.062,0.059,0.06,49.918
7,0.656,0.425,0.557,0.005,0.004,0.004,0.061,0.059,0.06,3.599,1.07,0.426,0.685,0.007,0.004,0.005,0.061,0.059,0.06,7.972,1.92,0.638,1.296,0.013,0.004,0.009,0.062,0.058,0.059,27.313,2.16,0.642,1.592,0.015,0.004,0.011,0.062,0.06,0.06,49.936
8,0.653,0.425,0.559,0.005,0.004,0.004,0.063,0.06,0.061,3.615,1.082,0.432,0.693,0.007,0.004,0.005,0.061,0.06,0.06,8.052,1.936,0.644,1.311,0.015,0.005,0.009,0.06,0.058,0.059,27.61,2.163,0.642,1.594,0.015,0.004,0.011,0.062,0.06,0.061,49.977
9,0.655,0.428,0.56,0.005,0.004,0.004,0.06,0.059,0.059,3.612,1.079,0.431,0.691,0.007,0.004,0.005,0.061,0.059,0.06,8.031,1.929,0.64,1.307,0.014,0.004,0.009,0.06,0.059,0.06,27.541,2.156,0.647,1.594,0.015,0.004,0.011,0.061,0.06,0.061,49.975
