iteration n°,5 Agents,,,,,,,,,,10 Agents,,,,,,,,,,20 Agents,,,,,,,,,,30 Agents,,,,,,,,,,
,Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s)
0,0.818,0.801,0.806,0.006,0.005,0.005,0.045,0.044,0.045,4.286,1.636,1.62,1.627,0.011,0.01,0.011,0.047,0.045,0.046,16.847,3.27,3.245,3.253,0.024,0.023,0.023,0.047,0.045,0.046,66.469,4.91,4.873,4.883,0.04,0.037,0.039,0.046,0.045,0.045,149.053
1,0.813,0.803,0.808,0.006,0.005,0.005,0.045,0.044,0.045,4.297,1.629,1.62,1.625,0.012,0.01,0.011,0.047,0.045,0.046,16.83,3.291,3.269,3.277,0.027,0.026,0.026,0.047,0.045,0.046,67.001,4.894,4.866,4.878,0.039,0.035,0.036,0.048,0.045,0.046,148.84
2,0.818,0.806,0.809,0.006,0.005,0.005,0.046,0.044,0.045,4.302,1.63,1.61,1.618,0.012,0.011,0.012,0.046,0.046,0.046,16.762,3.276,3.259,3.266,0.025,0.023,0.024,0.046,0.044,0.045,66.721,4.877,4.852,4.861,0.038,0.036,0.037,0.048,0.045,0.046,148.358
3,0.825,0.813,0.816,0.006,0.005,0.005,0.046,0.044,0.045,4.341,1.63,1.609,1.619,0.012,0.011,0.011,0.046,0.044,0.045,16.764,3.282,3.26,3.271,0.024,0.022,0.023,0.046,0.045,0.045,66.813,4.912,4.888,4.902,0.035,0.034,0.034,0.047,0.045,0.046,149.485
4,0.822,0.814,0.817,0.005,0.005,0.005,0.045,0.045,0.045,4.345,1.624,1.604,1.61,0.011,0.011,0.011,0.045,0.044,0.045,16.664,3.253,3.237,3.248,0.023,0.021,0.022,0.047,0.046,0.046,66.333,4.913,4.887,4.902,0.035,0.034,0.034,0.047,0.045,0.046,149.506
5,0.823,0.814,0.817,0.005,0.005,0.005,0.046,0.045,0.045,4.344,1.643,1.629,1.632,0.011,0.01,0.01,0.045,0.045,0.045,16.885,3.277,3.26,3.27,0.022,0.02,0.021,0.046,0.045,0.045,66.74,4.897,4.871,4.883,0.037,0.035,0.036,0.046,0.044,0.045,148.948
6,0.828,0.818,0.822,0.005,0.005,0.005,0.046,0.045,0.046,4.373,1.641,1.628,1.632,0.011,0.01,0.011,0.047,0.045,0.046,16.901,3.276,3.256,3.264,0.023,0.021,0.022,0.046,0.045,0.046,66.646,4.947,4.901,4.918,0.035,0.033,0.034,0.047,0.045,0.046,149.958
7,0.826,0.817,0.821,0.005,0.005,0.005,0.046,0.045,0.045,4.364,1.642,1.625,1.63,0.012,0.011,0.011,0.047,0.045,0.046,16.882,3.279,3.256,3.265,0.022,0.021,0.021,0.047,0.046,0.046,66.662,4.93,4.896,4.91,0.033,0.031,0.032,0.046,0.045,0.045,149.653
8,0.822,0.814,0.817,0.005,0.005,0.005,0.046,0.045,0.046,4.347,1.647,1.629,1.638,0.011,0.01,0.011,0.047,0.045,0.046,16.959,3.278,3.253,3.262,0.021,0.02,0.02,0.047,0.045,0.046,66.592,4.928,4.901,4.913,0.035,0.031,0.033,0.047,0.045,0.045,149.783
9,0.823,0.814,0.816,0.005,0.005,0.005,0.045,0.045,0.045,4.341,1.625,1.602,1.609,0.01,0.009,0.01,0.045,0.044,0.045,16.643,3.297,3.274,3.282,0.025,0.023,0.024,0.046,0.045,0.045,67.05,4.945,4.905,4.921,0.035,0.032,0.034,0.047,0.045,0.046,150.049
