iteration n°,5 Agents,,,,,,,,,,10 Agents,,,,,,,,,,20 Agents,,,,,,,,,,30 Agents,,,,,,,,,,
,Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s)
0,0.751,0.727,0.733,0.005,0.005,0.005,0.04,0.039,0.039,3.888,1.459,1.445,1.449,0.011,0.01,0.011,0.042,0.04,0.041,15.01,2.928,2.902,2.912,0.022,0.021,0.022,0.042,0.039,0.04,59.503,4.378,4.342,4.36,0.032,0.03,0.031,0.041,0.04,0.04,132.975
1,0.727,0.721,0.724,0.004,0.004,0.004,0.041,0.04,0.04,3.847,1.465,1.455,1.461,0.011,0.01,0.01,0.041,0.04,0.04,15.121,2.903,2.885,2.893,0.021,0.02,0.02,0.042,0.039,0.04,59.083,4.405,4.352,4.371,0.033,0.029,0.031,0.042,0.04,0.041,133.296
2,0.738,0.729,0.734,0.005,0.004,0.005,0.042,0.039,0.04,3.897,1.452,1.44,1.446,0.009,0.009,0.009,0.041,0.04,0.04,14.949,2.919,2.906,2.912,0.022,0.021,0.021,0.041,0.039,0.04,59.48,4.398,4.377,4.384,0.035,0.032,0.034,0.041,0.04,0.04,133.759
3,0.723,0.719,0.72,0.005,0.004,0.004,0.04,0.039,0.039,3.822,1.463,1.452,1.459,0.01,0.009,0.009,0.042,0.04,0.041,15.092,2.878,2.865,2.872,0.021,0.02,0.02,0.041,0.039,0.04,58.649,4.396,4.361,4.378,0.035,0.032,0.034,0.041,0.039,0.04,133.574
4,0.724,0.721,0.722,0.005,0.004,0.005,0.041,0.04,0.04,3.838,1.454,1.446,1.45,0.008,0.008,0.008,0.042,0.04,0.04,14.986,2.893,2.877,2.885,0.021,0.02,0.021,0.04,0.039,0.04,58.929,4.37,4.343,4.356,0.034,0.032,0.033,0.041,0.039,0.04,132.884
5,0.739,0.731,0.734,0.005,0.004,0.004,0.041,0.04,0.04,3.895,1.473,1.456,1.463,0.009,0.008,0.009,0.042,0.039,0.04,15.124,2.918,2.895,2.906,0.021,0.019,0.02,0.041,0.04,0.04,59.346,4.395,4.364,4.377,0.032,0.03,0.031,0.041,0.039,0.04,133.477
6,0.736,0.724,0.729,0.005,0.004,0.005,0.041,0.04,0.04,3.872,1.464,1.451,1.457,0.01,0.009,0.009,0.041,0.039,0.04,15.068,2.936,2.904,2.915,0.021,0.02,0.02,0.042,0.039,0.04,59.531,4.354,4.332,4.341,0.031,0.028,0.03,0.041,0.04,0.04,132.348
7,0.733,0.726,0.729,0.005,0.004,0.005,0.041,0.039,0.04,3.871,1.469,1.456,1.461,0.01,0.009,0.009,0.041,0.039,0.04,15.112,2.886,2.871,2.881,0.023,0.019,0.021,0.041,0.039,0.039,58.831,4.379,4.359,4.37,0.034,0.03,0.033,0.042,0.039,0.041,133.322
8,0.732,0.727,0.73,0.005,0.004,0.004,0.041,0.04,0.04,3.879,1.463,1.451,1.456,0.01,0.009,0.009,0.04,0.039,0.04,15.058,2.886,2.874,2.88,0.02,0.019,0.019,0.04,0.039,0.039,58.801,4.346,4.308,4.319,0.032,0.029,0.031,0.041,0.039,0.04,131.704
9,0.736,0.73,0.733,0.005,0.004,0.005,0.042,0.039,0.04,3.895,1.466,1.455,1.46,0.009,0.008,0.009,0.04,0.039,0.04,15.091,2.914,2.891,2.902,0.022,0.019,0.021,0.041,0.039,0.04,59.274,4.377,4.347,4.361,0.032,0.03,0.03,0.042,0.039,0.04,132.958
