iteration n°,5 Agents,,,,,,,,,,10 Agents,,,,,,,,,,20 Agents,,,,,,,,,,30 Agents,,,,,,,,,,
,Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s)
0,0.875,0.43,0.737,0.007,0.005,0.006,0.063,0.059,0.06,4.298,1.507,0.645,1.159,0.011,0.005,0.009,0.061,0.058,0.06,12.322,3.39,1.479,2.098,0.024,0.011,0.015,0.061,0.059,0.06,43.503,4.531,2.37,3.427,0.035,0.016,0.025,0.063,0.059,0.06,105.4
1,0.878,0.43,0.739,0.006,0.004,0.005,0.061,0.06,0.061,4.307,1.5,0.643,1.158,0.011,0.004,0.008,0.061,0.059,0.06,12.303,3.446,1.5,2.128,0.025,0.009,0.014,0.061,0.059,0.06,44.064,4.528,2.381,3.432,0.033,0.016,0.024,0.061,0.059,0.06,105.475
2,0.876,0.433,0.738,0.006,0.004,0.005,0.062,0.06,0.061,4.3,1.504,0.65,1.154,0.012,0.004,0.008,0.061,0.059,0.06,12.267,3.416,1.494,2.116,0.025,0.01,0.015,0.062,0.059,0.06,43.85,4.523,2.368,3.432,0.034,0.016,0.024,0.062,0.059,0.06,105.517
3,0.868,0.429,0.735,0.005,0.004,0.005,0.06,0.059,0.059,4.278,1.521,0.652,1.169,0.011,0.004,0.008,0.062,0.059,0.06,12.415,3.424,1.495,2.124,0.024,0.01,0.015,0.062,0.06,0.061,44.017,4.552,2.392,3.454,0.034,0.016,0.024,0.062,0.06,0.061,106.202
4,0.881,0.439,0.741,0.006,0.004,0.005,0.061,0.059,0.059,4.308,1.509,0.648,1.163,0.01,0.004,0.008,0.062,0.06,0.061,12.357,3.385,1.479,2.098,0.024,0.01,0.014,0.061,0.058,0.059,43.454,4.519,2.367,3.428,0.032,0.015,0.022,0.061,0.058,0.059,105.324
5,0.862,0.423,0.725,0.006,0.004,0.005,0.059,0.058,0.059,4.218,1.493,0.638,1.15,0.01,0.004,0.007,0.06,0.058,0.059,12.203,3.413,1.492,2.111,0.024,0.011,0.016,0.062,0.059,0.061,43.783,4.533,2.383,3.441,0.034,0.016,0.024,0.062,0.059,0.06,105.795
6,0.875,0.436,0.738,0.006,0.004,0.005,0.062,0.059,0.06,4.3,1.503,0.645,1.16,0.01,0.004,0.007,0.062,0.06,0.061,12.32,3.45,1.506,2.138,0.024,0.01,0.015,0.06,0.058,0.059,44.261,4.526,2.374,3.434,0.031,0.016,0.023,0.063,0.059,0.061,105.562
7,0.874,0.429,0.736,0.006,0.004,0.005,0.061,0.059,0.06,4.29,1.519,0.651,1.17,0.01,0.004,0.008,0.062,0.06,0.06,12.417,3.414,1.493,2.115,0.024,0.01,0.015,0.062,0.059,0.06,43.844,4.515,2.368,3.425,0.032,0.016,0.023,0.062,0.058,0.06,105.29
8,0.868,0.431,0.733,0.006,0.004,0.005,0.062,0.059,0.06,4.27,1.512,0.648,1.165,0.01,0.004,0.008,0.061,0.059,0.06,12.369,3.444,1.505,2.131,0.024,0.01,0.015,0.063,0.059,0.06,44.162,4.541,2.373,3.437,0.033,0.016,0.024,0.062,0.059,0.06,105.646
9,0.868,0.434,0.732,0.006,0.004,0.005,0.06,0.059,0.06,4.26,1.516,0.647,1.17,0.01,0.004,0.008,0.061,0.06,0.061,12.425,3.404,1.481,2.109,0.025,0.01,0.015,0.06,0.058,0.059,43.677,4.543,2.371,3.437,0.031,0.015,0.023,0.061,0.059,0.06,105.642
10,0.865,0.428,0.731,0.006,0.004,0.005,0.061,0.059,0.06,4.253,1.511,0.646,1.164,0.01,0.004,0.008,0.06,0.059,0.06,12.352,3.395,1.484,2.107,0.023,0.01,0.014,0.061,0.059,0.06,43.658,4.527,2.366,3.428,0.031,0.015,0.023,0.062,0.059,0.06,105.365
